label,sentence,label_id
positive,`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,0
positive,"firm 28 October 2009 - Finnish lifting equipment maker Konecranes Oyj HEL : KCR1V said today it acquired US Machine Tool Solutions Unlimited in Cincinnati , Ohio , for an undisclosed sum .",0
positive,The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,0
positive,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",0
negative,Scanfil has also issued a profit warning .,1
positive,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",0
positive,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",0
neutral,"The important thing now is to keep the bank 's existing 15,000 customers .",2
positive,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .",0
neutral,The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,2
neutral,"The parties have also agreed that L+Ænnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .",2
neutral,The products have a low salt and fat content .,2
neutral,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",2
neutral,"The total number of voting rights is 74,612,523 .",2
neutral,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden .",2
negative,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",1
neutral,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,2
positive,"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",0
neutral,Scanfil expects net sales in 2008 to remain at the 2007 level .,2
neutral,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",2
positive,Net sales in 2007 are expected to be 10 % up on 2006 .,0
neutral,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,2
negative,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,1
neutral,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .",2
neutral,The dividends payable annually shall be deducted from the share subscription price .,2
neutral,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",2
neutral,The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,2
neutral,According to the announcement of the Helsinki Stock Exchange the share of Sentera shall be delisted from the NM-list of the Helsinki Stock Exchange accordingly .,2
positive,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",0
positive,The company will use the assets for strengthening its balance sheet and financial position .,0
positive,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",0
neutral,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",2
positive,"However , the broker gave an `` outperform '' recommendation on the stock .",0
positive,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,0
neutral,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .,2
neutral,The agreement is valid for four years .,2
neutral,"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''",2
positive,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,0
neutral,The contract is worth some EUR 1 million .,2
neutral,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",2
positive,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",0
positive,"The fourth quarter saw Rapala swing back to a pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sales to 44.8 mln eur , and a stronger performance in North America .",0
neutral,Marimekko is considering further measures in the matter .,2
positive,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",0
neutral,Philips was not available to comment on the report .,2
negative,And U.S. energy executives say high steel prices are threatening energy exploration .,1
positive,The volumes are expected to increase during the next few years .,0
neutral,"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",2
neutral,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,2
neutral,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,2
neutral,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",2
positive,"H+_kan Dahlstr+¦m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",0
positive,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",0
neutral,Proline Plus is a mechanical liquid handling device with a robust design suitable for all types of applications .,2
neutral,"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",2
neutral,Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,2
neutral,"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",2
neutral,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor .",2
positive,Cargo volume increased by approximately 5 % .,0
neutral,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,2
negative,The repurchases shall decrease the distributable capital and reserves .,1
negative,GSK announced in November 2008 that it would close its operations in Dartford .,1
negative,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",1
neutral,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,2
neutral,"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",2
neutral,"Sami Sepp+Ænen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",2
neutral,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",2
positive,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",0
neutral,"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",2
negative,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",1
neutral,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,2
neutral,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,2
negative,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",1
neutral,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",2
positive,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",0
neutral,"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",2
positive,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",0
negative,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",1
neutral,The company has an annual turnover of EUR32 .8 m.,2
neutral,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",2
neutral,"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",2
positive,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,0
neutral,"says Brian Burton , Head of IT Security , Vodafone UK .",2
positive,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",0
neutral,EUR 152.4 mn of this was net interest income .,2
