label,sentence,label_id,y_true,y_pred,true_label,pred_label
positive,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,2,0,0,negative,negative
neutral,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,1,0,2,negative,positive
neutral,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients .",1,0,0,negative,negative
positive,"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",2,0,0,negative,negative
negative,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",0,1,1,neutral,neutral
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",1,0,0,negative,negative
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",1,0,2,negative,positive
neutral,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",1,2,2,positive,positive
negative,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,0,0,2,negative,positive
negative,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,0,2,2,positive,positive
positive,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",2,2,2,positive,positive
positive,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,2,2,2,positive,positive
negative,The recent troubles simply make NETeller cheaper .,0,2,2,positive,positive
positive,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,2,2,2,positive,positive
neutral,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",1,2,2,positive,positive
neutral,The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,1,1,1,neutral,neutral
positive,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",2,2,2,positive,positive
positive,"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",2,0,0,negative,negative
neutral,The value of orders on hand totaled EUR 237.1 mn .,1,2,2,positive,positive
neutral,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,1,2,2,positive,positive
positive,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",2,0,0,negative,negative
positive,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",2,2,2,positive,positive
neutral,"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",1,1,1,neutral,neutral
positive,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",2,2,0,positive,negative
neutral,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",1,2,2,positive,positive
positive,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",2,2,2,positive,positive
neutral,Net profit in the period in 2009 was ( EURO ) 29 million .,1,2,2,positive,positive
positive,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",2,2,2,positive,positive
neutral,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1,0,0,negative,negative
neutral,Around 250 of these reductions will be implemented through pension arrangements .,1,0,0,negative,negative
neutral,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",1,0,0,negative,negative
neutral,The share subscription period will expire on 30 September 2007 .,1,2,2,positive,positive
neutral,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",1,0,1,negative,neutral
neutral,"According to the original merger plan , Scanfil would get a 79 % stake in the combined business .",1,0,0,negative,negative
neutral,The company will release its 2010 results on 11 February 2011 .,1,2,0,positive,negative
neutral,The chain is to unite 45-50 centres by the end of 2008 .,1,2,2,positive,positive
neutral,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .",1,2,2,positive,positive
neutral,"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",1,0,0,negative,negative
neutral,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,1,2,2,positive,positive
positive,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",2,2,2,positive,positive
negative,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,0,0,0,negative,negative
negative,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,0,0,0,negative,negative
negative,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,0,2,2,positive,positive
neutral,The Oulu plant employs approximately 120 people .,1,0,0,negative,negative
neutral,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,1,2,2,positive,positive
