label,sentence,label_id
neutral,The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,2
neutral,"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",2
neutral,"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .",2
neutral,"Elsewhere , the tendency is towards more developed packaging than before .",2
neutral,This wood lacquered clock comes with a stripy hand-crocheted cover .,2
neutral,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",2
neutral,"The contract , which was signed yesterday , will run for five years and includes a two-year extension option .",2
positive,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",0
positive,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,0
positive,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,0
neutral,The contract has been allotted as per lowest price criteria .,2
positive,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",0
positive,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",0
positive,The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,0
positive,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,0
neutral,"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",2
negative,"In addition , the company will reduce a maximum of ten jobs .",1
positive,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",0
neutral,"` Sanoma is a buyer not a target , ' he said .",2
neutral,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,2
positive,"Jobs will not be transferred from Finland , however .",0
neutral,"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",2
neutral,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .",2
negative,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",1
neutral,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",2
negative,"However , the growth margin slowed down due to the financial crisis .",1
neutral,"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment .",2
positive,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",0
neutral,The platform would continue to be the development framework for Symbian and MeeGo .,2
neutral,The value of this kind of order amounts usually between Euro 2 and 3 million .,2
